ID,Energy
2023-01-01 06:00:00_B_0,57.61447147018623
2023-01-01 11:00:00_B_0,73.26870776008357
2023-01-01 12:00:00_B_0,69.78426192838292
2023-01-01 13:00:00_B_0,71.28004326460987
2023-01-01 23:00:00_B_0,80.13011616658108
2023-01-02 07:00:00_B_0,81.79610844953349
2023-01-02 19:00:00_B_0,83.0439075641678
2023-01-04 02:00:00_B_0,59.20510338654824
2023-01-04 05:00:00_B_0,53.97506699256612
2023-01-04 09:00:00_B_0,65.73399702682248
2023-01-04 13:00:00_B_0,76.61323991176968
2023-01-05 02:00:00_B_0,62.81344996194391
2023-01-05 06:00:00_B_0,54.39065609141501
2023-01-05 11:00:00_B_0,71.90887907778395
2023-01-05 13:00:00_B_0,70.24794025922142
2023-01-05 18:00:00_B_0,83.92760693230471
2023-01-06 06:00:00_B_0,55.7297181821006
2023-01-06 22:00:00_B_0,81.19337555836508
2023-01-07 10:00:00_B_0,73.56980155231292
2023-01-01 02:00:00_B_1,17.52900361175125
2023-01-01 09:00:00_B_1,16.019422732221127
2023-01-02 13:00:00_B_1,17.48502805320069
2023-01-02 15:00:00_B_1,17.554933541037133
2023-01-02 18:00:00_B_1,17.65386197655635
2023-01-03 01:00:00_B_1,14.955455640268251
2023-01-03 05:00:00_B_1,15.789723202185575
2023-01-03 13:00:00_B_1,17.129897169062353
2023-01-03 14:00:00_B_1,17.204062013652106
2023-01-03 17:00:00_B_1,19.628684239659968
2023-01-03 18:00:00_B_1,19.647405247910427
2023-01-03 23:00:00_B_1,18.71134972919122
2023-01-04 01:00:00_B_1,16.79308401397737
2023-01-04 03:00:00_B_1,17.736374591241514
2023-01-04 08:00:00_B_1,17.66757708968884
2023-01-04 09:00:00_B_1,16.5417626880278
2023-01-04 12:00:00_B_1,16.78107164598933
2023-01-04 16:00:00_B_1,20.05234727519917
2023-01-04 19:00:00_B_1,17.299124469205722
2023-01-04 22:00:00_B_1,19.44171643365126
2023-01-05 11:00:00_B_1,17.63645345981491
2023-01-05 18:00:00_B_1,19.15088089444766
2023-01-05 19:00:00_B_1,16.83634126799952
2023-01-05 20:00:00_B_1,17.288221019042574
2023-01-05 23:00:00_B_1,24.751447000479175
2023-01-06 03:00:00_B_1,15.840230192546178
2023-01-06 05:00:00_B_1,15.766437956791743
2023-01-06 17:00:00_B_1,17.915352860183
2023-01-01 02:00:00_B_2,51.82637489871844
2023-01-01 05:00:00_B_2,51.07319639101151
2023-01-01 09:00:00_B_2,56.77933989475654
2023-01-02 03:00:00_B_2,52.56754826596449
2023-01-02 05:00:00_B_2,52.32092822876467
2023-01-02 10:00:00_B_2,60.68364112309894
2023-01-02 17:00:00_B_2,59.8270410824018
2023-01-02 20:00:00_B_2,57.06687610434591
2023-01-02 21:00:00_B_2,60.20414593877534
2023-01-03 08:00:00_B_2,57.06530385544518
2023-01-03 16:00:00_B_2,55.1650658804528
2023-01-03 19:00:00_B_2,58.40498445134132
2023-01-03 22:00:00_B_2,62.45482974342339
2023-01-04 11:00:00_B_2,56.29618366412173
2023-01-04 12:00:00_B_2,55.335316459036605
2023-01-04 17:00:00_B_2,59.404111737639845
2023-01-04 23:00:00_B_2,59.263326456166205
2023-01-05 00:00:00_B_2,54.49534198129768
2023-01-05 06:00:00_B_2,50.82468686854588
2023-01-05 10:00:00_B_2,54.57457406141749
2023-01-05 20:00:00_B_2,58.63263686678482
2023-01-06 03:00:00_B_2,52.14649177502615
2023-01-06 04:00:00_B_2,50.431748578884275
2023-01-06 19:00:00_B_2,61.16058200354843
2023-01-07 06:00:00_B_2,52.45257596468531
2023-01-01 08:00:00_B_3,45.05709640108211
2023-01-01 15:00:00_B_3,30.28236645613015
2023-01-01 17:00:00_B_3,46.24280408533228
2023-01-01 18:00:00_B_3,58.02988226445733
2023-01-01 22:00:00_B_3,45.437513701703026
2023-01-02 00:00:00_B_3,37.62531338155238
2023-01-02 02:00:00_B_3,24.127421993014558
2023-01-02 03:00:00_B_3,22.117472396833982
2023-01-02 04:00:00_B_3,19.454266140299087
2023-01-02 09:00:00_B_3,38.4984570904564
2023-01-02 11:00:00_B_3,34.97300451775713
2023-01-02 15:00:00_B_3,33.743493029433246
2023-01-02 16:00:00_B_3,34.58804998798902
2023-01-02 22:00:00_B_3,44.18288132937431
2023-01-03 04:00:00_B_3,21.479501391171034
2023-01-03 05:00:00_B_3,20.030906574145636
2023-01-03 08:00:00_B_3,33.12240290335631
2023-01-03 20:00:00_B_3,40.406490189892864
2023-01-03 22:00:00_B_3,47.68778989394283
2023-01-04 00:00:00_B_3,38.71747140396148
2023-01-04 03:00:00_B_3,21.948810220610405
2023-01-04 05:00:00_B_3,19.692193927626565
2023-01-04 09:00:00_B_3,26.49498252784133
2023-01-04 13:00:00_B_3,38.478554737995445
2023-01-04 17:00:00_B_3,42.242529006991106
2023-01-04 20:00:00_B_3,36.41019105829465
2023-01-05 02:00:00_B_3,27.59531574154776
2023-01-05 06:00:00_B_3,19.59954787370098
2023-01-05 16:00:00_B_3,30.67953144221545
2023-01-05 23:00:00_B_3,42.98492106878733
2023-01-06 10:00:00_B_3,36.99979251546839
2023-01-06 16:00:00_B_3,32.241531189709384
2023-01-06 18:00:00_B_3,46.41240482494551
2023-01-01 04:00:00_B_4,16.37599000071272
2023-01-01 15:00:00_B_4,22.991909966025865
2023-01-01 19:00:00_B_4,28.35522776582974
2023-01-02 03:00:00_B_4,16.87308404218153
2023-01-02 05:00:00_B_4,16.59340749869536
2023-01-02 08:00:00_B_4,27.110681816642472
2023-01-02 09:00:00_B_4,25.191870295902987
2023-01-02 11:00:00_B_4,22.263882293264736
2023-01-02 13:00:00_B_4,21.371025846944978
2023-01-02 19:00:00_B_4,27.291472656517392
2023-01-03 04:00:00_B_4,16.448098054992446
2023-01-03 05:00:00_B_4,16.810701113119922
2023-01-03 08:00:00_B_4,22.813279620060847
2023-01-03 21:00:00_B_4,26.006348643318866
2023-01-04 08:00:00_B_4,19.27699078332912
2023-01-04 09:00:00_B_4,19.19713172778051
2023-01-05 20:00:00_B_4,26.501150691094757
2023-01-05 21:00:00_B_4,25.475120512198917
2023-01-06 03:00:00_B_4,16.812343521090252
2023-01-06 04:00:00_B_4,16.37599000071272
2023-01-06 17:00:00_B_4,24.032385192834596
2023-01-06 18:00:00_B_4,26.91891483739883
2023-01-06 19:00:00_B_4,28.82555142120812
2023-01-07 06:00:00_B_4,19.024789943717856
2023-01-02 09:00:00_B_5,22.35919277536215
2023-01-02 13:00:00_B_5,21.970512373838783
2023-01-02 17:00:00_B_5,22.092932109167364
2023-01-02 21:00:00_B_5,22.995589919630877
2023-01-03 13:00:00_B_5,22.080293813049295
2023-01-03 15:00:00_B_5,22.027036589542803
2023-01-03 21:00:00_B_5,22.495888531079316
2023-01-03 22:00:00_B_5,22.32841868124853
2023-01-04 01:00:00_B_5,21.907855595704017
2023-01-04 10:00:00_B_5,21.899941001810408
2023-01-04 14:00:00_B_5,22.13695382263146
2023-01-04 20:00:00_B_5,23.148854619739367
2023-01-05 00:00:00_B_5,21.831307362932847
2023-01-05 02:00:00_B_5,22.161686161817528
2023-01-05 11:00:00_B_5,22.055400194546557
2023-01-05 20:00:00_B_5,22.149634964402626
2023-01-05 21:00:00_B_5,22.14543931400999
2023-01-06 06:00:00_B_5,21.477495038932894
2023-01-06 07:00:00_B_5,21.92129002177182
2023-01-06 09:00:00_B_5,21.88526646566971
2023-01-06 18:00:00_B_5,22.48222116604154
2023-01-06 20:00:00_B_5,22.365273101036774
2023-01-07 15:00:00_B_5,22.32825224376585
2023-01-01 01:00:00_B_6,24.97368134919185
2023-01-01 02:00:00_B_6,24.316672682515367
2023-01-01 15:00:00_B_6,25.297935792746074
2023-01-02 00:00:00_B_6,25.768574239805183
2023-01-02 09:00:00_B_6,28.5491996752221
2023-01-02 11:00:00_B_6,26.19506452648998
2023-01-03 03:00:00_B_6,22.21180244129983
2023-01-03 04:00:00_B_6,23.01053926730453
2023-01-03 21:00:00_B_6,28.13750588246491
2023-01-04 01:00:00_B_6,25.008569218609676
2023-01-04 11:00:00_B_6,25.224936609173902
2023-01-04 15:00:00_B_6,26.53637524538475
2023-01-05 00:00:00_B_6,26.635520693185747
2023-01-05 02:00:00_B_6,24.291809379045116
2023-01-05 10:00:00_B_6,26.86321451028556
2023-01-05 13:00:00_B_6,25.753726298504507
2023-01-05 17:00:00_B_6,26.543470014100173
2023-01-05 18:00:00_B_6,28.330530855502893
2023-01-05 23:00:00_B_6,26.453886447791728
2023-01-06 00:00:00_B_6,24.434285789635773
2023-01-06 11:00:00_B_6,26.891890435824706
2023-01-07 09:00:00_B_6,28.18505777739324
2023-01-01 01:00:00_B_7,49.48096825935503
2023-01-01 03:00:00_B_7,49.26160088263767
